unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
SWSP4429,Field Education II,4,3,"refine and further develop assessment and intervention skills and expand understanding of the policy, practice and research interface","Critically evaluate the relationship between policy, practice, and research in the context of assessment and intervention skills.",GOOD,COULD_IMPROVE,"While 'refine' suggests improvement, the core is still about *developing* skills and understanding, which is lower-order thinking.",NULL,2.9552435080210366
SWSP4429,Field Education II,4,4,"expand capacity to utilise and adapt practice models and formal theory as relevant to the needs of agencies, client systems and problem situations","Analyse the strengths and limitations of different practice models and theories when applied to diverse agency, client, and problem contexts.",GOOD,COULD_IMPROVE,"This outcome focuses on *utilisation* and *adaptation*, which are application-level skills.",NULL,2.9552435080210366
SWSP4429,Field Education II,4,5,establish a strong capacity for reflective practice and critical evaluation of interventions as the basis for professional habits of lifelong learning,,ALREADY_GOOD,GOOD,"This outcome explicitly requires 'critical evaluation,' aligning well with the analysis level and promoting a deeper examination of practice.",NULL,2.9552435080210366
SWSP4429,Field Education II,4,6,further promote awareness of the normative nature of social practice and enhance capacity to make moral judgements in action,Deconstruct the normative assumptions underlying social practice and analyse the ethical considerations influencing professional action.,GOOD,COULD_IMPROVE,"'Awareness' is a lower-order cognitive skill, and 'making judgements' is closer to evaluation than analysis. The six learning outcomes are within the appropriate quantity for a 6-point unit. However, several outcomes require revision to more strongly align with the analysis level of Bloom’s Taxonomy, shifting the focus from comprehension and application towards critical examination and deconstruction.",NULL,2.9552435080210366
ARCT2010,Modern Architecture,2,1,"obtain an understanding of the key themes and developments in modern architecture, from its development in the late nineteenth century through the subsequent critiques of the Modern Movement to more recent emerging global and regional trends","Describe the key themes and developments in modern architecture, from its development in the late nineteenth century through the subsequent critiques of the Modern Movement to more recent emerging global and regional trends.",GOOD,NEEDS_REVISION,"This outcome uses the phrase ""obtain an understanding,"" which is not action-oriented and falls outside of Bloom's Taxonomy guidelines.",Notebook,4.559461355209351
ARCT2010,Modern Architecture,2,2,articulate and present architectural concepts in relation to the evaluation of architectural case studies,,ALREADY_GOOD,GOOD,"This outcome uses strong verbs ('articulate' and 'present') appropriate for the Comprehension level, focusing on explaining and communicating concepts.","Tutorial exercises, Essay",4.559461355209351
ARCT2010,Modern Architecture,2,3,develop skills in communicating effectively through verbal and written submissions,Explain architectural ideas clearly and concisely through verbal and written submissions.,GOOD,COULD_IMPROVE,"While 'develop' isn't prohibited, it's weak. The outcome focuses on skill *development* rather than demonstrating comprehension. The unit has 3 Learning Outcomes, which is appropriate for a 6-point unit. However, one outcome requires revision due to inappropriate phrasing, and another could be strengthened to more directly reflect the Comprehension level of Bloom’s Taxonomy.","Tutorial exercises, Essay",4.559461355209351
MGMT5555,Executive Decision Making,5,1,explain executive management and board decision-making processes,Develop a comprehensive plan outlining improvements to executive management and board decision-making processes within a given organisation.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (explain) and does not meet the requirements of a Level 5 (Synthesis) unit.,Learning journal,3.0924472332000734
MGMT5555,Executive Decision Making,5,2,discuss organisational governance practices,Formulate a new organisational governance policy incorporating best practices and addressing identified weaknesses.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (discuss) and is not appropriate for a Level 5 unit.,Learning journal,3.0924472332000734
MGMT5555,Executive Decision Making,5,3,"apply strategic decision-making models, frameworks and tools to their own work experiences",,ALREADY_GOOD,GOOD,"This outcome appropriately uses the 'apply' verb, fitting within the Application level, and is a good foundation for a Level 5 unit as it asks students to use tools in a practical context.",Reflections essay,3.0924472332000734
MGMT5555,Executive Decision Making,5,4,demonstrate the capability for self-directed learning and reflection,"Design and implement a personal development plan, utilising reflective practice to enhance executive decision-making skills.",GOOD,COULD_IMPROVE,"While 'demonstrate' is an Application level verb, the outcome is somewhat vague and doesn’t fully leverage the Synthesis level.","Learning journal, Reflections essay",3.0924472332000734
MGMT5555,Executive Decision Making,5,5,"respond appropriately to regulatory, ethical, social, governance and sustainability issues","Create a risk mitigation strategy addressing potential regulatory, ethical, social, governance, and sustainability challenges in a complex business scenario.",GOOD,NEEDS_REVISION,"'Respond' is a lower-order thinking skill and doesn’t align with the Synthesis level. The provided Learning Outcomes are not consistently aligned with the expected Bloom's Taxonomy level for a Level 5 unit, with several falling into the Comprehension or Application categories. The quantity of five Learning Outcomes is appropriate for a 6-point unit, but significant revisions are needed to elevate the cognitive demand to the Synthesis level.",Reflections essay,3.0924472332000734
OGEG4590,Special Topics in Oil and Gas Engineering,4,1,apply problem-solving skills developed during the unit,Analyse complex problems related to the special topic and evaluate potential solutions using principles learned in the unit.,GOOD,NEEDS_REVISION,"This outcome is at the Application level (Bloom's Taxonomy Level 3), not the Analysis level (Level 4) required for this unit.",NULL,4.694663365681966
OGEG4590,Special Topics in Oil and Gas Engineering,4,2,"understand the background and context of the special topic, and its application to the industry","Deconstruct the historical development and current context of the special topic, differentiating key influencing factors and their impact on the industry.",GOOD,NEEDS_REVISION,"This outcome focuses on Comprehension (Bloom's Taxonomy Level 2), which is too low for a Level 4 unit.",NULL,4.694663365681966
OGEG4590,Special Topics in Oil and Gas Engineering,4,3,present findings of independent study to a group of peers,"Critically evaluate and synthesise information from independent study, presenting a reasoned argument supported by evidence to a group of peers.",GOOD,COULD_IMPROVE,"While presentation implies some level of processing, this outcome is weak and doesn’t explicitly demonstrate analytical skills; it focuses more on a skill (presenting) than a cognitive process. The provided Learning Outcomes are not appropriate for a Level 4 unit, as they primarily focus on Application and Comprehension rather than Analysis. The quantity of three Learning Outcomes is within the acceptable range for a 6-point unit, but they require significant revision to align with the expected Bloom's Taxonomy level.",NULL,4.694663365681966
ENVT3309,Tropical Marine Fieldwork,3,1,Gain practical experience in essential diving and snorkelling skills necessary for scientific data collection in tropical marine and coastal environments,Demonstrate proficiency in essential diving and snorkelling skills to collect scientific data in tropical marine and coastal environments.,GOOD,COULD_IMPROVE,"This outcome focuses on gaining experience, which is passive.",Practical test covering underwater and snorkelling skills,3.590686023235321
ENVT3309,Tropical Marine Fieldwork,3,2,Learn to correctly identify key marine organisms,Classify and identify key marine organisms using established taxonomic keys in field settings.,GOOD,NEEDS_REVISION,This outcome uses ‘learn’ and focuses on knowledge recall rather than application.,Practical test covering species identification skills,3.590686023235321
ENVT3309,Tropical Marine Fieldwork,3,3,Learn to apply a suite of monitoring techniques in varying marine and coastal environments,Apply a suite of monitoring techniques to collect data in varying marine and coastal environments.,GOOD,COULD_IMPROVE,"While mentioning ‘apply’, the phrasing ‘learn to apply’ is weak.","Group report covering design and implementation data collection exercise suitable to either coral reef, mangrove or seagrass environments",3.590686023235321
ENVT3309,Tropical Marine Fieldwork,3,4,"Gain experience in the organisation, analysis and presentation of tropical marine data",Construct reports presenting analysed tropical marine data using appropriate visual and statistical methods.,GOOD,COULD_IMPROVE,"Similar to the first outcome, ‘gain experience’ is passive. The four Learning Outcomes are within the acceptable range for a 6-point unit. However, several outcomes require revision to strengthen the action verbs and ensure they clearly demonstrate application-level skills, moving away from passive learning statements.","Group project
Individual written report",3.590686023235321
SOCS3888,Asia-Pacific Field Study,3,1,demonstrate understanding of the institutional structures and cultural outlooks of the host country,Apply knowledge of institutional structures and cultural outlooks of the host country to analyse real-world scenarios.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (understanding) rather than Application.,reflective writing,2.763426971435547
SOCS3888,Asia-Pacific Field Study,3,2,"critically analyse  government discourses  and policies, as well as civil society responses to them",,ALREADY_GOOD,GOOD,This outcome appropriately uses the 'analyse' verb and aligns with the expected Bloom's level for this unit.,analytical essay,2.763426971435547
SOCS3888,Asia-Pacific Field Study,3,3,work collaboratively in cross-cultural contexts,Apply teamwork skills in cross-cultural contexts to complete a field study project.,GOOD,COULD_IMPROVE,"While valuable, this outcome is somewhat vague and doesn’t clearly demonstrate *application* of knowledge.",participation,2.763426971435547
SOCS3888,Asia-Pacific Field Study,3,4,develop and use international networks to address problems faced by the host country and Australia,,ALREADY_GOOD,GOOD,"This outcome uses the 'use' and 'develop' verbs, demonstrating application of skills and knowledge.",participation,2.763426971435547
SOCS3888,Asia-Pacific Field Study,3,5,reflect on and apply international perspectives to the Australian context,,ALREADY_GOOD,GOOD,"The inclusion of 'apply' makes this outcome appropriate for the Application level, demonstrating a transfer of learning. The unit has 5 Learning Outcomes, which is within the acceptable range of 3-6 for a 6-point unit. Most of the outcomes align with the expected Bloom's level of Application, however one outcome requires revision to move it from Comprehension to Application.","reflective writing, analytical essay",2.763426971435547
CHIN2001,Chinese 3A,2,1,converse in spoken and written form about everyday topics at lower intermediate level,Explain common phrases and sentence structures used in everyday conversations at a lower intermediate level.,GOOD,COULD_IMPROVE,"This outcome leans towards application as it requires *doing* (conversing), rather than demonstrating understanding.",participation; tests; and assignments.,3.6093315482139587
CHIN2001,Chinese 3A,2,2,develop a sound understanding of the construction of Chinese characters and grammar,,ALREADY_GOOD,GOOD,"This outcome appropriately focuses on comprehension, asking students to demonstrate understanding of how characters and grammar are built.",participation; tests and assignments.,3.6093315482139587
CHIN2001,Chinese 3A,2,3,master the most commonly used Chinese characters and compose informative sentences and passages,Illustrate the meaning of commonly used Chinese characters and explain how they contribute to the meaning of simple sentences.,GOOD,NEEDS_REVISION,"This outcome is at the application/synthesis level, requiring students to *create* sentences and passages, not simply understand.",participation; tests and assignments.,3.6093315482139587
CHIN2001,Chinese 3A,2,4,achieve reasonable understanding of successful second language acquisition and apply research skills which allow independent learning,Summarise key principles of successful second language acquisition and identify resources for independent learning.,GOOD,NEEDS_REVISION,"This outcome contains both comprehension and application elements (understanding *and* applying research skills), making it too broad and at a higher Bloom's level. The unit has 4 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, two of the outcomes require revision as they move beyond the comprehension level expected at Level 2, and lean towards application or synthesis.",participation; tests and assignments.,3.6093315482139587
GENG3502,Dynamics and Control,3,1,explain classical control theory and its limitations in respect to mechanical and chemical engineering applications,,ALREADY_GOOD,GOOD,"This outcome appropriately asks students to demonstrate their understanding of a theory and its boundaries, fitting within the Application level by requiring them to explain concepts in relation to real-world applications.","assignments, mid sem test, final exam",2.7046836614608765
GENG3502,Dynamics and Control,3,2,apply classical control theory to model the dynamic behaviour of systems and processes,,ALREADY_GOOD,GOOD,"This outcome directly asks students to *apply* a theory to a practical modelling task, which is a clear demonstration of the Application level of Bloom's Taxonomy.","assignments, mid sem test, final exam",2.7046836614608765
GENG3502,Dynamics and Control,3,3,analyse linear control systems,Use classical control theory to investigate the behaviour of linear control systems under varying conditions.,GOOD,NEEDS_REVISION,"This outcome is at the Analysis level of Bloom's Taxonomy, which is too high for a Level 3 unit.","assignments, mid sem test, final exam",2.7046836614608765
GENG3502,Dynamics and Control,3,4,design control systems that meet specified performance criteria using classical control techniques,,ALREADY_GOOD,GOOD,"This outcome requires students to *apply* their knowledge to create a solution, aligning perfectly with the Application level.","assignments, mid sem test, final exam",2.7046836614608765
GENG3502,Dynamics and Control,3,5,"justify proposed solutions to control system problems, including assumptions made","Implement and test proposed solutions to control system problems, documenting the assumptions made and observed results.",BAD,COULD_IMPROVE,"While justification touches on higher-order thinking, it's currently leaning towards Evaluation.","assignments, mid sem test, final exam",2.7046836614608765
GENG3502,Dynamics and Control,3,6,communicate clearly with appropriate use of technical language,"Present solutions to control system problems, utilising appropriate technical language and visual aids to explain the process and results.",GOOD,NEEDS_REVISION,"This outcome focuses on a skill rather than demonstrable knowledge application and is too low a level for this unit. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, two of the Learning Outcomes are not aligned with the expected Application (Level 3) Bloom's Taxonomy level and require revision to ensure they focus on applying knowledge rather than analysing, evaluating, or simply communicating.",assignments,2.7046836614608765
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,1,gather background information relevant to a pre-defined field of enquiry,Synthesise information from diverse sources to establish a comprehensive understanding of a chosen research field.,GOOD,NEEDS_REVISION,"This outcome is at the Knowledge or Comprehension level, focusing on recall and basic understanding rather than synthesis.",Research Proposal,2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,2,develop skills to critically assess the relevant literature,Critically evaluate and synthesise existing literature to identify gaps in knowledge and formulate a novel research question.,GOOD,COULD_IMPROVE,"While 'critically assess' hints at analysis, the outcome focuses on skill *development* rather than demonstrating the skill itself.",Research Proposal,2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,3,write a literature review and research proposal outlining the project,,ALREADY_GOOD,GOOD,"This outcome requires the student to combine information and create a new, structured document, fitting the Synthesis level.",Research Proposal,2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,4,collect relevant data involving primary and secondary sources as appropriate,"Design and implement a data collection strategy, integrating primary and secondary sources to address the research question.",GOOD,NEEDS_REVISION,"This outcome is primarily at the Application level, focusing on *using* methods rather than creating something new.","Research Proposal 
Research Seminar 
Research Dissertation",2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,5,utilise appropriate means of quantitative and/or qualitative analysis to explore the data,Develop and apply a novel analytical framework to interpret collected data and generate meaningful insights.,GOOD,NEEDS_REVISION,"Similar to the previous outcome, this focuses on application of existing techniques.","Research Proposal 
Research Seminar 
Research Dissertation",2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,6,present the provisional results of their research in a short oral presentation,"Construct a compelling narrative of research findings, synthesising complex data into a clear and concise oral presentation.",GOOD,COULD_IMPROVE,"This outcome is more about communication than synthesis, although it requires organising information.",Research Seminar,2.4864446095057895
GEOG5022,"Honours Research Project in Geography, Environment and Planning Part 2",5,7,write the results in a professional academic manner in the format of an academic journal paper,,ALREADY_GOOD,GOOD,"This outcome requires students to combine analysis, interpretation, and writing skills to produce a new, complex document, aligning with the Synthesis level. The Learning Outcomes are generally acceptable for a Level 5 unit, but several require revision to more strongly emphasize synthesis rather than application or lower-order thinking skills. The quantity of 7 Learning Outcomes is slightly above the recommended range for a 6-point unit, but not excessively so, and could be justified given the scope of a research project.",Research Dissertation,2.4864446095057895
DENT5341,Comprehensive Clinical Care 1,5,1,describe the principles and goals of occlusal rehabilitation and describe the clinical procedures to achieve it,"Design a comprehensive occlusal rehabilitation plan, integrating principles and clinical procedures for a given patient case.",GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (describe) and does not meet the requirements of a Level 5 (Synthesis) unit.,"written assessment  (Failed Component), Practical Assessment for every procedure (Failed Component), Professional Behaviour Assessment (failed component)",2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,2,describe oral parafunctions and their management,"Develop a tailored management plan for a patient presenting with oral parafunctions, justifying the chosen strategies.",GOOD,NEEDS_REVISION,This outcome focuses on description (Comprehension) rather than synthesis.,"written assessment  (Failed Component), Practical Assessment for every procedure (Failed Component), Professional Behaviour Assessment (failed component)",2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,3,"describe the types of dental implants, the clinical and technical steps required for placement and their integration within the dental treatment","Formulate a dental implant treatment plan, considering implant type, surgical placement, and integration within a broader treatment strategy.",GOOD,NEEDS_REVISION,"Again, this outcome relies on description (Comprehension) and lacks the synthesis element.","written assessment  (Failed Component), Practical Assessment for every procedure (Failed Component), Professional Behaviour Assessment (failed component)",2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,4,use clinical and therapeutic methods to  formulate proper treatment planning for restoring oral functions,,ALREADY_GOOD,GOOD,"This outcome aligns with the Synthesis level as it requires the application of methods to *formulate* a plan, demonstrating a higher-order thinking skill.","written assessment  (Failed Component), Practical Assessment for every procedure (Failed Component), Professional Behaviour Assessment (failed component)",2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,5,"undertake a clinical, laboratory or public health research project and produce the relevant documentation required for its assessment",,ALREADY_GOOD,GOOD,"This outcome is appropriately at the Synthesis level, requiring the creation of a research project and associated documentation.","Research project - formative assessment;
Professional Behaviour Assessment (failed component)",2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,6,"display professional behaviour in the educational and clinical settings,","Construct a personal code of professional conduct, demonstrating understanding of ethical principles and clinical best practices.",GOOD,NEEDS_REVISION,This outcome is behavioural and doesn’t align with Bloom’s Taxonomy.,Professional Behaviour Assessment (failed component),2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,7,discuss challenges to professionalism and reflect on professional behaviours in the clinical setting;,"Develop strategies to address common challenges to professionalism encountered in clinical settings, based on reflective analysis of personal and observed behaviours.",GOOD,COULD_IMPROVE,"While 'discuss' is Comprehension, the 'reflect' component hints at analysis. It could be strengthened to be more clearly Synthesis.",Professional Behaviour Assessment (failed component),2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,8,"display critical and insightful self-reflection of their own personal values, wellbeing, personal difficulties and professional performance","Create a personal development plan, integrating self-reflection on values, wellbeing, and professional performance to identify areas for growth.",GOOD,NEEDS_REVISION,This outcome is behavioural and doesn’t align with Bloom’s Taxonomy.,Professional Behaviour Assessment (failed component),2.20650577545166
DENT5341,Comprehensive Clinical Care 1,5,9,respond to professionalism challenges and insightful self reflection by  implementing effective management strategies,,ALREADY_GOOD,GOOD,"This outcome requires the creation of management strategies in response to reflection, fitting the Synthesis level. The provided Learning Outcomes are a mixed bag, with several falling short of the expected Synthesis level for a Level 5 unit. The quantity of 9 Learning Outcomes is appropriate for a 6-point unit, but significant revisions are needed to ensure all outcomes align with Bloom’s Taxonomy and the unit’s level.",Professional Behaviour Assessment (failed component),2.20650577545166
DENT6839,Periodontics Theory II Part 1,6,1,"demonstrate knowledge of examination, diagnosis, planning and treatment of patients with periodontal disease","Critically evaluate treatment plans for patients with periodontal disease, justifying the chosen approach based on diagnostic findings and current evidence.",GOOD,NEEDS_REVISION,"This outcome is at the 'demonstrate' level, which falls into the Application category, but a Level 6 outcome requires Evaluation.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,2,demonstrate knowledge of the structure and function of periodontal tissue,Critically assess the relationship between periodontal tissue structure and function in the context of disease progression and treatment outcomes.,GOOD,NEEDS_REVISION,"This outcome focuses on knowledge recall, which is appropriate for Level 1, not Level 6.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,3,"demonstrate knowledge of the initiation, progression and outcomes of periodontal disease","Evaluate the effectiveness of different preventative strategies based on an understanding of the initiation, progression, and outcomes of periodontal disease.",GOOD,NEEDS_REVISION,"Similar to the previous outcome, this is a knowledge-based statement.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,4,display the periodontic management of patients related to initial periodontal therapy and surgical management of compromised cases,"Justify the selection of specific periodontic management strategies for patients undergoing initial periodontal therapy or surgical intervention, considering individual case complexities.",GOOD,NEEDS_REVISION,"'Display' suggests Application, not Evaluation.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,5,comprehensive proficiency of the principles of wound healing as well as soft and hard tissue regeneration and repair,"Critically evaluate the application of wound healing and regenerative principles in complex periodontal cases, considering potential complications and long-term outcomes.",GOOD,NEEDS_REVISION,'Proficiency' implies Application.,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,6,comprehensive competence  of the process of osseointegration as well as the biology of the peri-implant tissues,"Assess the factors influencing osseointegration and peri-implant tissue health, and propose strategies to mitigate potential risks.",GOOD,NEEDS_REVISION,'Competence' is Application.,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,7,comprehensive knowledge of imaging techniques and their interpretation as they related to the diagnosis of periodontal diseases and for implant therapy,Critically evaluate the strengths and limitations of different imaging techniques in the diagnosis and treatment planning for periodontal diseases and implant therapy.,GOOD,NEEDS_REVISION,This is a knowledge-based outcome.,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,8,comprehensive knowledge of the historical background to the development of oral implants,Analyse the historical development of oral implants and its influence on current implant design and surgical techniques.,GOOD,COULD_IMPROVE,"While comprehensive knowledge isn’t *wrong*, it’s weak for Level 6.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,9,comprehensive knowledge of supportive periodontal therapy,Evaluate the long-term efficacy of different supportive periodontal therapy protocols in maintaining periodontal health.,GOOD,NEEDS_REVISION,"Again, this is a knowledge-based outcome.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,10,"competence  in the indications and contraindications when considering placement of different implant materials and their advantages and disadvantages, as well as alternatives",Justify the selection of specific implant materials and designs based on a comprehensive evaluation of patient-specific factors and clinical indications.,GOOD,NEEDS_REVISION,'Competence' is Application.,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,11,"familiarity  in all aspects of implant site development, placement and maintenance",Critically assess the impact of implant site development and maintenance protocols on long-term implant success rates.,GOOD,NEEDS_REVISION,'Familiarity' is a very low-level outcome.,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,12,comprehensive knowledge and competence of the various (cellular) mechanisms leading to bone loss around oral implants,Evaluate the relative contribution of different cellular mechanisms to peri-implant bone loss and propose targeted interventions.,GOOD,NEEDS_REVISION,Combines knowledge and competence (Application).,"Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
DENT6839,Periodontics Theory II Part 1,6,13,"comprehensive knowledge of the (cellular) immunological mechanisms involved in the
inflammatory response in the peri-implant soft tissues",Critically analyse the role of immunological mechanisms in the inflammatory response around dental implants and their impact on treatment outcomes.,GOOD,NEEDS_REVISION,"Knowledge-based. The provided Learning Outcomes are largely focused on knowledge and application, which are inappropriate for a Level 6 unit. The quantity of 13 outcomes is excessive for a 6-point unit, which should have between 3 and 6. All outcomes require significant revision to align with the expected Bloom's Taxonomy level of Evaluation.","Formative methods are: participation in seminars and presentations from other
registrars and
staff and presentations of assignments (periodontal topics; case presentations and
journal clubs).
Additional formative methods to monitor the progression of the students during
the semester are
DOPS, CbD and Mini-CEX forms.
Summative methods:
At the end of the year an exam with two to three internal examiners will be
carried out as
below:
A three hour written exam
One hour oral exam
critical appraisal of a scientific article",2.017086670948909
HIST4104,Topics in Global History,4,1,develop a critical understanding of important themes and topics in nineteenth- and twentieth-century global history,"Analyse the key themes and debates within nineteenth- and twentieth-century global history, identifying historiographical trends and their impact.",GOOD,NEEDS_REVISION,This outcome aims for comprehension rather than analysis; 'develop an understanding' is too low-level for a Level 4 unit.,(1) seminar participation; (2) a seminar paper; and (3) a research essay,4.7656482855478925
HIST4104,Topics in Global History,4,2,develop an understanding of differing concepts of and approaches to global history,"Compare and contrast different conceptual frameworks used in global history, evaluating their strengths and weaknesses in interpreting historical events.",GOOD,NEEDS_REVISION,"Similar to the first outcome, this focuses on comprehension and lacks the analytical depth expected at Level 4.",(1) seminar participation; (2) a seminar paper; and (3) a research essay,4.7656482855478925
HIST4104,Topics in Global History,4,3,"improve comprehension of these differing concepts and approaches, and to augment their original research skills in the field of global history","Apply research methodologies to analyse primary and secondary sources in global history, critically evaluating their perspectives and biases.",GOOD,COULD_IMPROVE,"While mentioning research skills is good, the primary focus on 'improve comprehension' is still too low-level for a Level 4 unit; it's more suited to Level 2. The three learning outcomes are insufficient in quantity for a 6-point unit (aiming for 3-6) and are primarily focused on comprehension rather than analysis, making them inappropriate for a Level 4 unit. The outcomes require significant revision to incorporate analytical verbs and demonstrate a higher-order thinking skill.",(1) seminar participation; (2) a seminar paper; and (3) a research essay,4.7656482855478925
APHB4007,Honours Dissertation Part 4,4,1,develop and describe careful and appropriate design of experiments and selection of method to address rigorously formulated questions and hypotheses,Analyse and justify the design of experiments and selection of methods used to address rigorously formulated research questions and hypotheses.,GOOD,COULD_IMPROVE,This outcome blends synthesis (develop) with comprehension (describe) and is a little broad for a Level 4 outcome.,Formative review of a draft of the Introduction; Review of the Literature; Aims &amp; Hypotheses and Materials &amp; Methods sections of the dissertation,2.853529175122579
