unit id,unitcode,level,credit points,description,position,flag
64,MGMT2311,2,6,explain and identify the potential issues and problems that managers and leaders encounter in the effective management of organisational learning and innovation,4,Good
64,MGMT2311,2,6,demonstrate an understanding of the unit's content through its application to solving problems in real-life case studies,5,Good
65,ECON3302,3,6,understand and apply the principles of microeconomics to microeconomic policy issues,1,Good
65,ECON3302,3,6,critically evaluate and communicate understanding of these principles,2,Good
65,ECON3302,3,6,develop an ability to present and develop ideas and critical thinking,3,Good
65,ECON3302,3,6,critically reflect on the ability to present and develop ideas,4,Needs Revision
66,PSYC1102,1,6,describe and distinguish the major psychological constructs and phenomena relevant to the areas of psychology covered in the unit,1,Good
66,PSYC1102,1,6,identify and apply the basic principles of a correlational research design and how to interpret correlations,2,Needs Revision
66,PSYC1102,1,6,interpret data relevant to psychological questions and write a research report in the appropriate format for psychological science,3,Good
66,PSYC1102,1,6,express the language of psychology appropriately,4,Needs Revision
67,ECON3303,3,6,identify the key issues in recent macroeconomic policy,1,Needs Revision
67,ECON3303,3,6,identify the theory needed to analyse these issues and then learn how to conduct analysis using very standard and intuitive macroeconomic models,2,Good
67,ECON3303,3,6,"demonstrate the ability to apply, analyse, synthesise and evaluate information from multiple sources to assess issues in macroeconomics that are relevant to both the private and public sectors",3,Good
68,ENSC1001,1,6,"demonstrate improved communication skills including accurate, active listening (note taking, acquiring language and terminology of the speaker), seeing (sketching, visual representation), reading and comprehension skills, oral and written presentation skills, the ability to clearly and concisely communicate the results of a project, and learn how to learn and teach others",1,Good
68,ENSC1001,1,6,"demonstrate improved teamwork skills including the development of a cooperative relationship with peers and experts in order to obtain information and assistance when needed, to become aware of distributed expertise/coordination, to develop the ability to work well in multidisciplinary and multicultural teams and understand the role as team leader and player, and to manage effectively with dysfunctional teams and resolve conflicts",2,Good
68,ENSC1001,1,6,"demonstrate improved project management skills including the ability to plan projects efficiently and effectively, as well as time management",3,Needs Revision
68,ENSC1001,1,6,"demonstrate improved enquiry skills including the ability to critique the historical function of engineering and its role in society, to appreciate and critique common ways of thinking, researching and practicing engineering as well as common modes of discourse",4,Needs Revision
68,ENSC1001,1,6,"demonstrate improved literacy skills including the ability to source, critique, assess reliability of, and potential bias of, information from a variety of sources and properly reference these",5,Needs Revision
68,ENSC1001,1,6,demonstrate enhanced creative thinking and appreciate the barriers to creative thought,6,Needs Revision
68,ENSC1001,1,6,"demonstrate an improved ability to critique, analyse the risk and synthesise data related to environmental, legal, ethical, health and safety impacts of engineering",7,Good
68,ENSC1001,1,6,"demonstrate sensitivity and inclusivity towards cultural and gender diversity especially in relation to Indigenous knowledge, values and culture",8,Good
68,ENSC1001,1,6,demonstrate a deeper understanding of sustainability including the ability to apply that understanding throughout a project life cycle,9,Needs Revision
68,ENSC1001,1,6,"demonstrate a deeper understanding of the environmental, social and economic context in which engineering is practised",10,Needs Revision
68,ENSC1001,1,6,"recognise and diagnose some of the common failure modes of tools, components, structures and materials",11,Good
68,ENSC1001,1,6,"describe the difference between ill-structured and well-structured engineering problems and demonstrate the ability to frame an ill-structured design problem in terms of functions, objectives and constraints",12,Good
68,ENSC1001,1,6,identify critical design parameters and understand their use in guiding design decisions,13,Good
68,ENSC1001,1,6,utilise a systematic method for qualitatively evaluating a range of alternative design candidate solutions,14,Needs Revision
69,ENSC1002,1,6,"explain how interatomic bonding, geometrical atomic arrangements and atomic defects dictate important properties of solid materials.",1,Good
69,ENSC1002,1,6,"describe common classes of engineering materials and their general chemical, physical and mechanical properties.",2,Good
69,ENSC1002,1,6,"describe various mechanical properties, their effect on materials performance, and how they are measured.",3,Good
69,ENSC1002,1,6,describe common forms of corrosion and their common mitigation strategies.,4,Good
69,ENSC1002,1,6,draw free body diagrams of simple structures under different loading and support conditions,5,Good
69,ENSC1002,1,6,apply Newton's first and third laws to analyse static equilibrium of simple systems,6,Good
69,ENSC1002,1,6,"calculate axial, shear and bending stress in simple structures and apply this information to assess strength of beams and bars",7,Good
69,ENSC1002,1,6,analyse 2D truss structures using the method of sections and the method of joints.,8,Good
69,ENSC1002,1,6,"articulate technical concepts clearly and concisely in oral, written and visual forms.",9,Needs Revision
69,ENSC1002,1,6,work effectively in a team and take responsibility for team outcomes.,10,Needs Revision
70,ENSC2002,2,6,apply the ideal gas equation and explain its limitations,1,Good
70,ENSC2002,2,6,define various thermodynamic properties and determine values using thermodynamic property tables,2,Good
70,ENSC2002,2,6,"explain what interconversion of energy means, and calculate the extraction of heat and work from closed and open systems and their corresponding efficiencies",3,Good
70,ENSC2002,2,6,solve simple problems involving thermodynamic cycles for power and refrigeration,4,Good
70,ENSC2002,2,6,analyse electrical circuits for voltage/current and power generation/absorption behaviour,5,Needs Revision
70,ENSC2002,2,6,analyse simple circuits involving capacitors and inductors using phasors and impedance models,6,Needs Revision
70,ENSC2002,2,6,"explain and apply the basic principles of AC, single phase, and three-phase power",7,Good
70,ENSC2002,2,6,"explain the basic principles of electromagnetism and apply these to generators, motors and transformers",8,Good
70,ENSC2002,2,6,"communicate working clearly and concisely in oral, written and visual forms",9,Needs Revision
70,ENSC2002,2,6,work effectively in a team and take responsibility for team outcomes,10,Needs Revision
71,ENSC2001,2,6,define a suitable system and system boundary to allow engineering problems to be solved,1,Good
71,ENSC2001,2,6,articulate the role of each component of a system in relation to the whole,2,Good
71,ENSC2001,2,6,make appropriate assumptions to develop a system model,3,Could Improve
71,ENSC2001,2,6,"draw schematics and free body diagrams to represent a model, and select a suitable reference frame and time scale to analyse behaviour",4,Needs Revision
71,ENSC2001,2,6,"apply conservation laws and accounting principles to simple electrical, fluid and mechanical systems",5,Good
71,ENSC2001,2,6,evaluate differences between predicted and measured behaviour,6,Needs Revision
71,ENSC2001,2,6,use discourse conventions relevant to the discipline,7,Could Improve
71,ENSC2001,2,6,locate and evaluate technical literature,8,Needs Revision
71,ENSC2001,2,6,"communicate working clearly and concisely in oral, written and visual forms",9,Good
71,ENSC2001,2,6,work effectively in a team and take responsibility for team outcomes,10,Needs Revision
72,CITS2401,2,6,"devise and produce graphs and visualisations of numerical data
",1,Could Improve
72,CITS2401,2,6,analyse data and hypotheses,2,Good
72,CITS2401,2,6,demonstrate strong programming skills,3,Good
72,CITS2401,2,6,manage data using spreadsheet applications,4,Good
72,CITS2401,2,6,"understand the computational model, limitations and uncertainty",5,Good
72,CITS2401,2,6,"devise and implement computational models and simple numerical methods in a modern programming language
",6,Good
73,ENSC3014,3,6,"demonstrate how the evolution of electronic device technology has transformed industries such as energy, communications, manufacturing and medicine",1,Good
73,ENSC3014,3,6,"relate carrier transport phenomena (scattering, thermal velocity, drift, diffusion) and band structure (conductors, semiconductors and insulators) to doping, conductive properties, and electron and hole currents",2,Good
73,ENSC3014,3,6,"use Fermi-Dirac statistics (electron and hole populations), continuity equation (non-equilibrium carrier distributions), electrostatics and the depletion approximation to derive current-voltage characteristics of transistors and diodes",3,Needs Revision
73,ENSC3014,3,6,model physical characteristics of a transistor as an electric circuit,4,Good
73,ENSC3014,3,6,"identify and explain experiment aims, methodology and outcomes orally and in a written report",5,Good
73,ENSC3014,3,6,"demonstrate an ability to participate constructively, via meaningful contribution and respect for others' contributions, in team- or partner-based activities",6,Good
74,ENSC3015,3,6,demonstrate an ability to work in a professional engineering capacity,1,Good
74,ENSC3015,3,6,apply time-domain concepts and methods of analysis—impulse response and convolution to signals and systems,2,Good
74,ENSC3015,3,6,"apply frequency-domain concepts and methods of analysis—Laplace, Z, and Fourier transforms to signals and systems",3,Good
74,ENSC3015,3,6,model complex systems using block diagrams,4,Good
74,ENSC3015,3,6,analyse sampling and reconstruction of signals,5,Good
74,ENSC3015,3,6,apply simulation tools to predict time and frequency domain behaviour of systems,6,Good
75,ENSC3016,3,6,demonstrate an ability to work effectively in laboratory teams,1,Good
75,ENSC3016,3,6,analyse and compare two basic principles (generation of EMF and torque) that govern the electromagnetic energy conversion,2,Needs Revision
75,ENSC3016,3,6,"develop equivalent circuits for DC machines, transformers, induction and synchronous machines",3,Needs Revision
75,ENSC3016,3,6,"develop phasor diagrams for transformers, induction and synchronous machines",4,Needs Revision
75,ENSC3016,3,6,"using equivalent circuits, analyse and assess the performance (regulation, losses and efficiency) of DC machines, transformers, induction and synchronous machines",5,Good
75,ENSC3016,3,6,"differentiate between motor and generator operations for DC, induction and synchronous machines",6,Good
75,ENSC3016,3,6,analyse torque-speed characteristics to develop speed control techniques for DC and induction motors,7,Good
75,ENSC3016,3,6,develop transmission line parameters and power system representation,8,Good
75,ENSC3016,3,6,explain the working of special purpose electrical machines including single phase induction motors,9,Good
76,ENSC3017,3,6,"analyse circuits using network reduction techniques, superposition, and s-domain analysis",1,Good
76,ENSC3017,3,6,"analyse circuits comprising non-linear elements such as transistors, using the concepts of load lines, operation points and small-signal analysis",2,Good
76,ENSC3017,3,6,apply principles of amplifier design and identify their benefits and limitations,3,Good
76,ENSC3017,3,6,employ operational amplifiers to process analog signals,4,Good
76,ENSC3017,3,6,explain digital encoding of information and its associated benefits/limitations,5,Good
76,ENSC3017,3,6,apply Boolean Algebra to describe the function of a given digital circuit,6,Good
76,ENSC3017,3,6,implement a given Boolean function using MOSFET transistors as building blocks,7,Good
76,ENSC3017,3,6,build memory elements such as latches and flip-flops,8,Needs Revision
76,ENSC3017,3,6,construct simple electronic analog/digital circuits and analyse their performance,9,Good
76,ENSC3017,3,6,work effectively as part of a team and communicate results in a concise technical report,10,Needs Revision
77,ENSC3009,3,6,write concise technical reports,1,Good
77,ENSC3009,3,6,apply critical thinking to assignments and laboratory work,2,Could Improve
77,ENSC3009,3,6,use interpersonal skills when working in teams,3,Could Improve
77,ENSC3009,3,6,identify the role of geotechnical engineering in the civil engineering design process,4,Needs Revision
77,ENSC3009,3,6,apply geotechnical design principles in civil engineering design,5,Good
77,ENSC3009,3,6,identify soil properties of compressibility and strength for soil foundation design,6,Good
77,ENSC3009,3,6,perform soil laboratory tests on soil properties for foundation design,7,Good
77,ENSC3009,3,6,assess the pros and cons of soil laboratory testing and in situ soil field tests,8,Needs Revision
77,ENSC3009,3,6,work in teams,9,Could Improve
78,ENSC3007,3,6,"demonstrate writing that is clear, well-structured and appropriate to audience and purpose.",1,Good
78,ENSC3007,3,6,demonstrate critical information literacy skills that are appropriate to context and question accepted wisdom.,2,Good
78,ENSC3007,3,6,demonstrate interpersonal skills that are sensitive and appropriate to the context.,3,Could Improve
78,ENSC3007,3,6,appreciate the transport properties of materials important to thermal engineering.,4,Could Improve
78,ENSC3007,3,6,analyse steady state thermal conduction and convection problems.,5,Good
78,ENSC3007,3,6,analyse engineering problems involving finned or extended surface areas,6,Good
78,ENSC3007,3,6,"appreciate the similarity between momentum, convective heat and convective mass transfers and appreciate the importance of dimensionless numbers in heat and mass transfer analyses.",7,Needs Revision
78,ENSC3007,3,6,estimate the convective heat and/or mass transfer coefficients for flows over an external surface and flows within conduits.,8,Good
78,ENSC3007,3,6,appreciate the radiative and/or optical properties of materials relevant to thermal engineering.,9,Good
78,ENSC3007,3,6,analyse radiative heat transfer problems.,10,Good
78,ENSC3007,3,6,appreciate the similarity between conduction heat transfer and diffusive mass transfer under many situations and analyse diffusive mass transfer problems.,11,Needs Revision
78,ENSC3007,3,6,"think logically, understand the consequences of assumptions made during analyses and synthesise solutions to new problems.",12,Needs Revision
78,ENSC3007,3,6,recognise the social and environmental context of the core subject materials.,13,Needs Revision
79,ENSC3018,3,6,write concise technical reports,1,Needs Revision
79,ENSC3018,3,6,work in a team,2,Could Improve
79,ENSC3018,3,6,prepare the primary chemical process design documentation,3,Good
79,ENSC3018,3,6,apply Pinch Technology for energy use minimisation,4,Good
79,ENSC3018,3,6,consider minimum vapour traffic in distillation column sequencing,5,Needs Revision
79,ENSC3018,3,6,understand multicomponent distillation columns,6,Needs Revision
79,ENSC3018,3,6,apply design skills associated with membrane separation technology,7,Good
79,ENSC3018,3,6,appreciate the different approaches available for chemical process synthesis and design,8,Needs Revision
79,ENSC3018,3,6,conduct quantitative environmental impact estimations based on gaseous emissions,9,Good
79,ENSC3018,3,6,appreciate the safety and economic constraints on process design,10,Good
79,ENSC3018,3,6,conduct preliminary cost estimations for process design,11,Good
79,ENSC3018,3,6,develop strategies for dealing with open-ended problems,12,Needs Revision
79,ENSC3018,3,6,develop strategies for dealing with large multicomponent projects,13,Needs Revision
80,ENSC3011,3,6,apply critical thinking and information literacy (locate and evaluate sources of information for assignments),1,Good
80,ENSC3011,3,6,produce high quality written communications,2,Needs Revision
80,ENSC3011,3,6,apply knowledge of basic science and engineering fundamentals,3,Good
80,ENSC3011,3,6,distinguish the fundamental technologies employed in the common methods of surface and underground mining,4,Good
80,ENSC3011,3,6,determine appropriate equipment (in size and quantity) to apply to an excavation scenario,5,Good
80,ENSC3011,3,6,"explain the multidisciplinary nature of mining engineering, and the various roles of engineers within these operations",6,Good
81,ENSC3012,3,6,appreciate why statistical analysis is crucial in the study of natural systems,1,Good
81,ENSC3012,3,6,use statistics to determine if signals observed in the field are significant,2,Good
81,ENSC3012,3,6,quantitatively describe the strength of a relationship between two variables measured in the field,3,Good
81,ENSC3012,3,6,interpret temporal signals in data to aid understanding of forcing processes,4,Good
81,ENSC3012,3,6,work closely with a team of peers to arrive at a superior engineering solution,5,Could Improve
81,ENSC3012,3,6,clearly and concisely communicate the results of a project in oral and written forms,6,Good
82,STAT2061,2,6,nan,1,Could Improve
83,MATH3021,3,6,understand the important properties of nonlinear dynamical systems,1,Needs Revision
83,MATH3021,3,6,understand the origin and onset of chaotic dynamics in both maps and flows,2,Needs Revision
83,MATH3021,3,6,describe the key concepts of universality,3,Good
84,STAT3061,3,6,apply statistical reasoning to analyse the essential structure of problems involving random processes,1,Good
84,STAT3061,3,6,extend their knowledge of mathematical and statistical techniques and adapt known solutions to different situations,2,Good
84,STAT3061,3,6,communicate effectively with others,3,Needs Revision
84,STAT3061,3,6,present mathematical results in a logical and coherent fashion,4,Good
84,STAT3061,3,6,"undertake continuous learning, aware that an understanding of fundamentals is necessary for effective application",5,Could Improve
84,STAT3061,3,6,use symbolic mathematics applications to compute numerical attributes of specific Markov chain/process models,6,Good
85,MATH3032,3,6,demonstrate intuition and skills in topology and differential geometry,1,Good
85,MATH3032,3,6,understand how these geometry techniques can be applied to mechanics and physics,2,Good
86,MATH3022,3,6,"appreciate the important characteristics of biological, physical and industrial problems that are described by partial differential equations",1,Needs Revision
86,MATH3022,3,6,"model and solve biological, physical and industrial problems through the use of partial differential equations",2,Good
87,STAT3062,3,6,demonstrate knowledge of fundamental concepts in probability and statistical inference,1,Good
87,STAT3062,3,6,apply probability and statistical models to real-world problems,2,Good
87,STAT3062,3,6,recognise the appropriate statistical techniques for use in particular real-world settings and correctly apply these techniques for data analysis,3,Good
87,STAT3062,3,6,present relevant mathematical results in a logical and coherent manner,4,Good
88,MATH3031,3,6,demonstrate skills and insights in a wide range of algebraic topics with important applications,1,Good
89,MATH1601,1,6,apply knowledge to real-life problems,1,Needs Revision
89,MATH1601,1,6,develop and analyse an academic argument.,2,Needs Revision
89,MATH1601,1,6,awareness of contributions of other cultures.,3,Good
89,MATH1601,1,6,understanding mathematics as a model for describing the real world.,4,Good
90,MGMT2341,2,6,identify the key external and internal factors that influence the management of international organisations,1,Good
90,MGMT2341,2,6,demonstrate how major management functions and skills vary as a result of managing organisations internationally,2,Good
90,MGMT2341,2,6,describe why and how ethics and corporate social responsibility vary when managing organisations internationally,3,Good
90,MGMT2341,2,6,describe the contribution that teamwork and virtuality have in international project management,4,Good
90,MGMT2341,2,6,demonstrate writing and oral communication skills,5,Needs Revision
91,ANIM3320,3,6,understand neurobiological principles in a range of animal species,1,Good
91,ANIM3320,3,6,"learn to present, analyse and interpret original data collected in the laboratory",2,Good
91,ANIM3320,3,6,engage with conventions of scientific publications,3,Good
91,ANIM3320,3,6,analyse and present large and complex datasets using R,4,Good
92,ACCT2242,2,6,identify and explain the roles and components of AIS,1,Good
92,ACCT2242,2,6,describe the role of an internal control system in maintaining data integrity and recommend internal control improvements to protect key business processes,2,Good
92,ACCT2242,2,6,critically evaluate business processes and system documentation,3,Needs Revision
92,ACCT2242,2,6,demonstrate basic data analytics and visualisation techniques that enhances the efficiency and effectiveness of communication,4,Good
92,ACCT2242,2,6,explain the impact of ICT on current and emerging accounting practices,5,Good
92,ACCT2242,2,6,develop competencies to work effectively in teams to resolve ICT issues.,6,Good
93,STAT1400,1,6,appreciate the power of statistical concepts in the interpretation of data,1,Good
93,STAT1400,1,6,demonstrate knowledge of fundamental statistical tools and computer packages for applying these tools,2,Good
93,STAT1400,1,6,"recognise the appropriate statistical techniques for use in particular real-world settings, and correctly apply these techniques for data analysis",3,Good
93,STAT1400,1,6,effectively communicate the results of these analyses,4,Good
93,STAT1400,1,6,undertake continuous learning and realise that understanding the fundamentals is necessary for effective application,5,Good
94,STAT2402,2,6,demonstrate their knowledge of fundamental concepts in probability and statistics,1,Good
94,STAT2402,2,6,apply statistical models to real-world problems for data that are not normally distributed,2,Good
94,STAT2402,2,6,use computer package(s) for fitting such models to data,3,Good
94,STAT2402,2,6,communicate the results of these analyses effectively to non-statisticians,4,Good
95,STAT2401,2,6,demonstrate skills in the statistical analysis of data from designed experiments and observational studies,1,Good
95,STAT2401,2,6,apply the fundamentals of designing random experiments in different situations,2,Good
95,STAT2401,2,6,articulate the use of linear models,3,Needs Revision
95,STAT2401,2,6,develop and apply linear models for data from real-world experiments and studies,4,Good
95,STAT2401,2,6,proficiently use a statistical computer package for linear modelling,5,Good
96,STAT3403,3,6,design surveys for different situations arising in different disciplines,1,Good
96,STAT3403,3,6,analyse data from surveys,2,Good
96,STAT3403,3,6,communicate the results effectively,3,Needs Revision
97,STAT3402,3,6,demonstrate and reflect on a range of professional reporting and writing styles and skills used by quantitative researchers,1,Good
97,STAT3402,3,6,demonstrate and reflect on a range of professional speaking and presentation skills used by quantitative researchers,2,Good
97,STAT3402,3,6,"demonstrate and reflect on a range of professional critical information literacy concepts and skills expected of quantitative researchers—in particular, to access and critically appraise information from various sources, including formal statistical content in journal articles and media publications",3,Good
97,STAT3402,3,6,demonstrate and reflect on a range of professional interpersonal concepts and skills required of a successful statistical consultant,4,Good
97,STAT3402,3,6,effectively analyse data and communicate statistical results clearly to a non-technical audience by both written and oral presentations,5,Good
97,STAT3402,3,6,demonstrate statistical problem-solving skills in addressing a scientific enquiry from a client,6,Good
98,STAT3404,3,6,perform elementary probability calculations,1,Good
98,STAT3404,3,6,appreciate statistical reasoning and its role in exploring data (3) understand the need for appropriate statistical models and valid statistical reasoning,2,Needs Revision
98,STAT3404,3,6,perform relevant statistical calculations using appropriate statistical software,3,Good
98,STAT3404,3,6,understand the need for and role of statistical methods in scientific research,4,Good
98,STAT3404,3,6,"acquire further related knowledge and skills by internet and library searches, and reading",5,Good
99,STAT3401,3,6,understand statistical models for complex data,1,Needs Revision
99,STAT3401,3,6,fit models to their data using modern statistical techniques and packages,2,Good
99,STAT3401,3,6,critically assess fitted models,3,Good
99,STAT3401,3,6,interpret and communicate results of analysis of complex correlated data,4,Good
100,MGMT3308,3,6,demonstrate an understanding of supply chain issues,1,Good
100,MGMT3308,3,6,"analyse management trade-off business decisions concerning supply relationships, cost, customer service and information control which impact the supply chain",2,Good
100,MGMT3308,3,6,explain strategies that help improve supply chain operations,3,Good
